"","x"
"1",868.56434199602
"2",678.044254381099
"3",557.672001160684
"4",772.811167718048
"5",789.944879637039
"6",310.831221539925
"7",805.082702286827
"8",838.629603265948
"9",838.629603265948
"10",355.266178684118
"11",33.4586518350029
"12",806.067839442401
"13",883.594106769943
"14",640.932784981463
"15",583.928225462481
"16",1057.64525697895
"17",208.035697704175
"18",436.994521163347
"19",515.349181898789
"20",707.227009911408
"21",719.03080015619
"22",1251.8967586927
"23",137.583744916803
"24",191.493240268598
"25",746.981993802229
"26",449.537117563078
"27",490.059157790502
"28",959.326328787314
"29",705.06500766468
"30",435.241112635313
"31",459.57449426651
"32",723.194726968836
"33",682.9377589275
"34",319.324798547889
"35",685.834169990258
"36",583.928225462481
"37",664.70376789361
"38",142.534816678774
"39",259.813416680022
"40",568.009555957288
"41",568.009555957288
"42",1038.84457332194
"43",1165.29899660017
"44",873.885163042043
"45",173.283492471785
"46",806.067839442401
"47",759.038007846694
"48",389.973934446795
"49",980.243951271315
"50",464.517673991568
"51",340.554952465539
"52",76.3694200528501
"53",292.570943666695
"54",278.001520760265
"55",254.359057183109
"56",670.376932508995
"57",765.925928220126
"58",1064.38279544055
"59",625.771407956388
"60",601.55525709582
"61",640.932784981463
"62",283.704501719637
"63",662.657613180125
"64",568.009555957288
"65",583.928225462481
"66",142.534816678774
"67",122.780032076475
"68",740.437296868461
"69",1165.29899660017
"70",641.142795202617
"71",603.608422743103
"72",695.174575138695
"73",82.5731696571366
"74",234.809942608408
"75",828.680712126294
"76",232.822191679686
"77",76.3694200528501
"78",118.676026606537
"79",945.286604156305
"80",1338.56218969983
"81",629.257957008408
"82",627.408965050289
"83",182.556083303593
"84",420.175765025964
"85",1264.6321696975
"86",177.278364725785
"87",803.996884209494
"88",882.780926327913
"89",544.582203713618
"90",650.764769404469
"91",756.798923961116
"92",800.550903038687
"93",746.981993802229
"94",723.194726968836
"95",354.686114331215
"96",286.554318940809
"97",654.840623450688
"98",853.363945726814
"99",201.445435016884
"100",136.798229736869
"101",136.798229736869
"102",128.088035866427
"103",418.017044280121
"104",650.769790926504
"105",293.25981324129
"106",1590.02540859615
"107",917.934281918739
"108",610.933034730147
"109",1328.26002065212
"110",763.758651385059
"111",763.758651385059
"112",1165.29899660017
"113",1165.29899660017
"114",746.981993802229
"115",590.63175736928
"116",408.280579180587
"117",723.194726968836
"118",113.404652761157
"119",973.817938844706
"120",1091.03013792597
"121",58.8267216822428
"122",460.346978012029
"123",194.72985752827
"124",327.780956914057
"125",434.57445606192
"126",263.746715122304
"127",191.693338637831
"128",527.091536725942
"129",361.703942314771
"130",65.377908896868
"131",1323.75363174666
"132",319.368104493016
"133",808.878701829329
"134",119.724211425026
"135",258.08846441161
"136",238.149322494748
"137",677.783009232985
"138",474.404592683872
"139",147.971330048477
"140",272.38282578652
"141",1041.97251096306
"142",676.999095427452
"143",780.946202021911
"144",701.291766278904
"145",647.887619011936
"146",336.49852666464
"147",373.535195832857
"148",436.240300357096
"149",212.650079516733
"150",128.088035866427
"151",237.759902294198
"152",953.834426578976
"153",775.789428649991
"154",412.256228158946
"155",573.868141490615
"156",341.277090347361
"157",506.73313639185
"158",331.042574615147
"159",1312.33237306858
"160",1208.3572674001
"161",864.236052173498
"162",49.8781633561551
"163",743.158230198031
"164",120.482792401034
"165",618.772050429914
"166",898.306803017358
