"","distancia_centro_comercial","distancia_escuela","distancia_universidad","distancia_cesped","distancia_bosques","distancia_parque","distancia_cine","distancia_discoteca","distancia_transporte","distancia_iglesia","distancia_supermercado","distancia_restaurante","distancia_comida_rapida","distancia_cafeteria","distancia_banco","distancia_cajero","distancia_gym","geometry"
"1",2092,154,79,41289,1378,23468,7,46,1105,3283,3026,6720,1848,1827,773,237,456,c(-74.0487742424, 4.6665749548)
"2",444,1798,157,60934,1380,8949,33,64,551,2903,368,5786,1582,448,1573,175,450,c(-74.0544380134, 4.6758876621)
"3",48,154,79,41336,1380,12520,7,46,564,456,1378,6805,1832,1997,272,237,515,c(-74.051048, 4.6690541)
"4",1095,411,976,66113,5645,28845,82,77,613,1450,3466,3895,1042,629,1070,291,278,c(-74.0646778, 4.6461598)
"5",1095,411,976,66113,5645,28845,82,77,613,1450,3466,3895,1042,629,1070,291,278,c(-74.0647213, 4.6460076)
"6",1095,2935,965,6261,5593,369,46,48,614,1436,872,2132,125,719,1064,106,123,c(-74.064, 4.651)
"7",88,7197,738,67474,5593,10495,22,72,399,1078,1069,1566,60,593,532,15,120,c(-74.0567954016, 4.6582454606)
"8",499,177,78,67473,5593,552,21,46,399,3259,1379,6424,734,827,677,182,455,c(-74.054, 4.661)
"9",499,177,78,67473,5593,552,21,46,399,3259,1379,6424,734,827,677,182,455,c(-74.054, 4.661)
"10",41,3229,1125,16242,8177,3,7,64,556,1002,3337,91,858,852,6,175,158,c(-74.058, 4.673)
"11",1094,2568,37,555,7224,9847,82,21,619,103,1418,980,750,725,1105,136,486,c(-74.064, 4.637)
"12",1095,411,976,66113,5645,28845,82,77,613,1388,78,3895,1042,629,1070,291,278,c(-74.065, 4.646)
"13",2658,156,2353,41311,1378,1735,7,46,399,106,401,6363,738,2018,686,108,120,c(-74.048, 4.659)
"14",444,1798,157,26496,8177,34769,33,64,551,2903,1818,1511,1583,1953,1572,100,199,c(-74.056, 4.679)
"15",88,55,1659,4782,5587,35181,22,46,399,106,401,6364,739,718,676,108,120,c(-74.05, 4.657)
"16",45,156,2353,41311,1378,1734,7,46,399,500,3026,6363,738,2015,1564,293,453,c(-74.0490516, 4.6623648)
"17",88,2492,606,4780,5587,4870,22,150,399,96,401,421,1590,1790,548,17,458,c(-74.0516997, 4.6540101)
"18",446,1799,747,41396,1503,5045,33,64,2291,1466,232,6916,720,709,1418,123,17,c(-74.0446483, 4.6808455)
"19",444,1798,2316,60935,1380,15942,33,64,551,2903,3456,6323,89,1982,176,100,279,c(-74.052, 4.678)
"20",1095,411,973,66114,5645,28845,82,149,613,1450,3466,3999,1077,1086,1070,291,278,c(-74.063, 4.646)
"21",1095,1255,2258,41704,5587,23444,46,150,613,568,3461,6647,1493,623,178,48,58,c(-74.054, 4.646)
"22",46,2494,79,39057,1378,1761,7,46,2291,452,3026,6876,1804,1827,665,237,115,c(-74.044815, 4.668425)
"23",41,3229,1124,54877,1380,28521,7,2,565,1002,93,6339,857,2075,6,175,158,c(-74.056539059, 4.6713961073)
"24",740,2469,1804,41410,4,280,82,15,626,254,524,208,513,149,354,93,121,c(-74.063, 4.63)
"25",444,4817,157,16270,8177,15948,33,64,551,403,3337,6292,1583,937,1573,175,220,c(-74.058, 4.678)
"26",709,54,604,15560,5593,1655,22,150,399,549,400,1630,1590,1559,548,17,458,c(-74.055, 4.655)
"27",444,2643,2316,26360,1380,5933,33,64,2275,2903,3366,6746,1567,1953,1090,100,509,c(-74.053, 4.681)
"28",446,7947,1716,21046,5549,1847,33,64,2291,325,232,142,1898,592,144,301,17,c(-74.04, 4.68)
