"","Robos_vivienda","Robos_personas","distancia_estacion_policia","geometry"
"1",64,1433,434.191544578538,c(-74.0487742424, 4.6665749548)
"2",64,1433,308.783971952172,c(-74.0544380134, 4.6758876621)
"3",64,1433,178.748438326664,c(-74.051048, 4.6690541)
"4",64,1433,269.46654470325,c(-74.0646778, 4.6461598)
"5",64,1433,272.368534218889,c(-74.0647213, 4.6460076)
"6",64,1433,260.329032724962,c(-74.064, 4.651)
"7",64,1433,340.530700037322,c(-74.0567954016, 4.6582454606)
"8",64,1433,215.064226322061,c(-74.054, 4.661)
"9",64,1433,215.064226322061,c(-74.054, 4.661)
"10",64,1433,450.082444461859,c(-74.058, 4.673)
"11",64,1433,793.788006101621,c(-74.064, 4.637)
"12",64,1433,303.108846715069,c(-74.065, 4.646)
"13",64,1433,337.000045338063,c(-74.048, 4.659)
"14",64,1433,552.406509244832,c(-74.056, 4.679)
"15",64,1433,135.306554896589,c(-74.05, 4.657)
"16",64,1433,688.253806051282,c(-74.0490516, 4.6623648)
"17",64,1433,369.267121203155,c(-74.0516997, 4.6540101)
"18",64,1433,120.969036129687,c(-74.0446483, 4.6808455)
"19",64,1433,580.120835094073,c(-74.052, 4.678)
"20",64,1433,83.388329470474,c(-74.063, 4.646)
"21",64,1433,313.79308522536,c(-74.054, 4.646)
"22",64,1433,606.374478385344,c(-74.044815, 4.668425)
"23",64,1433,348.007817174436,c(-74.056539059, 4.6713961073)
"24",64,1433,444.186587256868,c(-74.063, 4.63)
"25",64,1433,469.447687821623,c(-74.058, 4.678)
"26",64,1433,102.648843028425,c(-74.055, 4.655)
"27",64,1433,530.114229845996,c(-74.053, 4.681)
"28",64,1433,546.668465608141,c(-74.04, 4.68)
"29",64,1433,331.523664456297,c(-74.0543387, 4.6761102)
"30",64,1433,163.133333942116,c(-74.0447109, 4.6804709)
"31",64,1433,619.300814830598,c(-74.0526250244, 4.68022889)
"32",64,1433,297.313446007163,c(-74.052, 4.675)
"33",64,1433,361.28796979539,c(-74.0427245, 4.6792276)
"34",64,1433,716.180262758577,c(-74.0513554, 4.6803679)
"35",64,1433,382.598418944443,c(-74.052, 4.676)
"36",64,1433,135.306554896589,c(-74.05, 4.657)
"37",156,1609,346.771984234211,c(-74.044, 4.685)
"38",64,1433,65.7798609467405,c(-74.056, 4.684)
"39",64,1433,616.98254474713,c(-74.05, 4.683)
"40",64,1433,495.859705936711,c(-74.055, 4.68)
"41",64,1433,495.859705936711,c(-74.055, 4.68)
"42",64,1433,536.591441720597,c(-74.049, 4.661)
"43",64,1433,773.08875155586,c(-74.047, 4.664)
"44",64,1433,252.102531293448,c(-74.0575055, 4.6448129)
"45",64,1433,546.548199237615,c(-74.0582156181, 4.670702545)
"46",64,1433,303.108846715069,c(-74.065, 4.646)
"47",64,1433,213.462038341352,c(-74.055, 4.646)
"48",64,1433,157.782028110381,c(-74.05, 4.655)
"49",64,1433,599.068537866572,c(-74.04, 4.679)
"50",64,1433,122.493772137224,c(-74.049, 4.655)
"51",64,1433,228.234654051434,c(-74.06, 4.649)
"52",64,1433,292.617210110611,c(-74.054, 4.685)
"53",64,1433,251.74055963038,c(-74.054, 4.654)
"54",64,1433,535.111903153952,c(-74.062, 4.63)
"55",64,1433,455.035048686107,c(-74.064, 4.631)
"56",156,1609,455.697942165631,c(-74.045, 4.686)
"57",64,1433,432.931504884391,c(-74.052, 4.663)
"58",64,1433,733.076358229735,c(-74.048, 4.664)
"59",64,1433,170.603156732689,c(-74.043, 4.682)
"60",64,1433,548.746975759094,c(-74.053, 4.678)
"61",64,1433,552.406509244832,c(-74.056, 4.679)
"62",64,1433,313.084531851813,c(-74.054, 4.683)
"63",64,1433,367.462215307598,c(-74.043, 4.679)
"64",64,1433,495.859705936711,c(-74.055, 4.68)
"65",64,1433,135.306554896589,c(-74.05, 4.657)
"66",64,1433,65.7798609467405,c(-74.056, 4.684)
"67",64,1433,502.969843549676,c(-74.051, 4.652)
"68",64,1433,537.016604174311,c(-74.057, 4.678)
"69",64,1433,773.08875155586,c(-74.047, 4.664)
"70",64,1433,234.814227032214,c(-74.052, 4.674)
"71",64,1433,147.171189395037,c(-74.0432427, 4.6822209)
"72",64,1433,328.525444669168,c(-74.053, 4.663)
"73",64,1433,540.285358351256,c(-74.057700634, 4.6700609522)
"74",64,1433,328.39705105147,c(-74.0540878, 4.6528919)
"75",64,1433,381.711615578744,c(-74.049, 4.667)
"76",64,1433,467.014408976416,c(-74.05, 4.652)
"77",64,1433,292.617210110611,c(-74.054, 4.685)
"78",64,1433,39.1282401407336,c(-74.0562631, 4.6839969)
"79",64,1433,389.99450373559,c(-74.047, 4.659)
"80",64,1433,660.615473631262,c(-74.044, 4.67)
"81",64,1433,461.067549826261,c(-74.057, 4.679)
"82",64,1433,389.91275568297,c(-74.0562580666, 4.675794519)
"83",64,1433,555.376306211818,c(-74.061223, 4.63738)
"84",64,1433,325.991174232473,c(-74.0605049, 4.6394276)
"85",64,1433,837.6179408705,c(-74.0463798, 4.6632026)
"86",64,1433,589.658916647116,c(-74.0628957, 4.638585)
"87",64,1433,325.417516253242,c(-74.0542595, 4.6452802)
"88",64,1433,291.792771852218,c(-74.0578565, 4.6445773)
"89",64,1433,658.251974628004,c(-74.053, 4.679)
"90",64,1433,94.7461477214373,c(-74.0593461, 4.6414486)
"91",64,1433,427.582696125285,c(-74.054, 4.677)
"92",64,1433,331.788101106419,c(-74.0541841, 4.6452895)
"93",64,1433,469.447687821623,c(-74.058, 4.678)
"94",64,1433,297.313446007163,c(-74.052, 4.675)
"95",64,1433,398.257825242068,c(-74.061, 4.639)
"96",64,1433,459.957541577096,c(-74.066344, 4.6317391)
"97",64,1433,442.363170902856,c(-74.053, 4.658)
"98",64,1433,338.871367536374,c(-74.0492173281, 4.6733325477)
"99",64,1433,445.908488599332,c(-74.0502774914, 4.6522701973)
"100",64,1433,139.334284130121,c(-74.0616564, 4.6510556)
"101",64,1433,139.334284130121,c(-74.0616564, 4.6510556)
"102",64,1433,98.6293151990699,c(-74.056, 4.685)
"103",64,1433,303.331122098004,c(-74.0558524, 4.6524833)
"104",64,1433,168.205455418396,c(-74.0475581, 4.6558986)
"105",64,1433,440.479268093185,c(-74.0494469705, 4.6521542753)
"106",64,1433,1002.71175796998,c(-74.041, 4.669)
"107",64,1433,496.546694620688,c(-74.040332, 4.680388)
"108",64,1433,627.413907701769,c(-74.053765, 4.6792739)
"109",64,1433,718.065550984937,c(-74.0434741732, 4.6703336039)
"110",64,1433,418.800476555814,c(-74.0548335, 4.6768151)
"111",64,1433,418.800476555814,c(-74.0548335, 4.6768151)
"112",64,1433,773.08875155586,c(-74.047, 4.664)
"113",64,1433,773.08875155586,c(-74.047, 4.664)
"114",64,1433,469.447687821623,c(-74.058, 4.678)
"115",156,1609,313.383043710941,c(-74.0446641, 4.6847433)
"116",64,1433,247.811717298484,c(-74.0451561, 4.6797861)
"117",64,1433,297.313446007163,c(-74.052, 4.675)
"118",64,1433,316.53000223161,c(-74.055507, 4.670774)
"119",64,1433,313.718395496616,c(-74.056636, 4.643696)
"120",64,1433,594.452667892339,c(-74.046876, 4.66592)
"121",64,1433,397.970282539293,c(-74.048052, 4.681192)
"122",64,1433,312.570254044023,c(-74.05515, 4.649378)
"123",64,1433,118.743533342184,c(-74.056123, 4.683205)
"124",64,1433,222.546081314117,c(-74.055947, 4.673048)
"125",156,1609,404.948533448311,c(-74.046926, 4.684684)
"126",64,1433,537.877669631432,c(-74.063011, 4.639788)
"127",64,1433,282.09033467352,c(-74.047082, 4.682002)
"128",64,1433,158.965657783842,c(-74.0591205, 4.640284)
"129",64,1433,249.512910472821,c(-74.045553, 4.679925)
"130",64,1433,21.0593857398772,c(-74.056539, 4.684488)
"131",64,1433,720.136033295479,c(-74.043456, 4.670387)
"132",64,1433,687.636234575419,c(-74.050199, 4.650016)
"133",64,1433,155.44382022468,c(-74.055751, 4.645886)
"134",64,1433,138.385637558697,c(-74.056506, 4.685555)
"135",64,1433,695.181881116259,c(-74.051174, 4.650048)
"136",64,1433,499.745890492435,c(-74.060981, 4.63782)
"137",64,1433,408.669657426911,c(-74.043034, 4.678572)
"138",64,1433,603.753693769847,c(-74.052773, 4.68028)
